DATE_TIME_LOCAL,PREDICTED_LOAD_MW,LOAD_MW,PREDICTED_SOLAR_MW,SOLAR_MW,PREDICTED_WIND_MW,WIND_MW,PREDICTED_NET_LOAD_MW,NET_LOAD_MW
2026-02-20 11:00:00,22907.188,27297.0,11696.964,13621.67223,853.23267,394.77098,10356.991,13280.55679
2026-02-20 12:00:00,22591.02,26377.0,11874.549,13062.78192,703.0914,101.95888,10013.379,13212.2592
2026-02-20 13:00:00,22295.04,26836.0,11354.407,13308.05575,578.1018,83.41097,10362.53,13444.53328
2026-02-20 14:00:00,22416.326,26722.0,11507.938,12647.42893,428.73575,48.94533,10479.652,14025.62574
2026-02-20 15:00:00,22467.463,25725.0,10605.865,11168.73358,305.1031,43.25829,11556.494,14513.00813
2026-02-20 16:00:00,23309.863,23583.0,5976.9233,6601.919019999999,341.16318,49.79898,16991.775,16931.282
2026-02-20 17:00:00,25701.04,25563.0,314.68774,1031.66851,335.1424,48.29687,25051.209,24483.034620000002
2026-02-20 18:00:00,26786.723,27076.0,10.420545,-2.37087,303.7655,60.85292,26472.537,27017.517949999998
2026-02-20 19:00:00,26436.547,27124.0,-16.940191,77.61835,300.69934,40.77937,26152.787,27005.60228
2026-02-20 20:00:00,26233.803,26702.0,-18.142136,46.21149,229.0709,95.49138,26022.875,26560.29713
2026-02-20 21:00:00,25757.719,26586.0,-21.071867,13.95907,186.75688,89.86292,25592.033,26482.17801
2026-02-20 22:00:00,24913.156,25584.0,-25.550383,-42.29588,196.46803,149.5772,24742.238,25476.71868
2026-02-20 23:00:00,23791.088,24391.0,-19.247217,-44.658359999999995,207.25494,193.60809,23603.08,24242.05027
2026-02-21 00:00:00,23323.078,24326.0,-23.86661,-43.59988,239.58208,162.14231999999998,23107.363,24207.457560000003
2026-02-21 01:00:00,22512.143,23533.0,-27.153463,-35.61915,259.852,105.20069,22279.445,23463.418459999997
2026-02-21 02:00:00,22056.875,22915.0,-30.949339,-43.10569,291.26242,152.09431,21796.562,22806.01138
2026-02-21 03:00:00,21734.459,22822.0,-30.84199,-43.23488,337.346,187.83439,21427.955,22677.40049
2026-02-21 04:00:00,21627.85,22762.0,-33.20974,-43.94554,363.39856,206.24688,21297.66,22599.698660000002
2026-02-21 05:00:00,22368.664,23291.0,-24.444946,-42.745059999999995,425.8832,388.3947199999999,21967.227,22945.35034
2026-02-21 06:00:00,23216.633,24058.0,286.3952,542.32162,471.29846,366.58124,22458.94,23149.09714
2026-02-21 07:00:00,24106.072,24744.0,6553.1978,7381.567,516.58026,376.50686,17036.295,16985.92614
2026-02-21 08:00:00,24117.836,25817.0,12242.122,14136.63323,543.1165,382.18789,11332.598,11298.178880000001
2026-02-21 09:00:00,22465.145,25384.0,12441.425,15211.27677,560.904,508.09931,9462.815,9664.62392
2026-02-21 10:00:00,21477.945,24563.0,11901.1045,15729.1659,471.33563,626.19299,9105.505,8207.64111
2026-02-21 11:00:00,20401.617,23442.0,11125.725,15202.93448,503.82004,563.03957,8772.072,7676.02595
2026-02-21 12:00:00,19373.617,21849.0,10736.609,13645.6092,478.83963,389.86739,8158.168,7813.523409999999
2026-02-21 13:00:00,19017.797,20701.0,10066.514,12397.29007,475.44327,456.6902199999999,8475.84,7847.019710000001
2026-02-21 14:00:00,19070.566,20259.0,10239.876,11851.330150000002,461.91806,420.3453300000001,8368.772,7987.324519999998
2026-02-21 15:00:00,19638.57,20295.0,10298.783,10683.75375,446.11752,360.05962,8893.67,9251.18663
2026-02-21 16:00:00,20700.012,21260.0,6366.1826,8191.14165,380.75906,357.01653000000005,13953.07,12711.84182
2026-02-21 17:00:00,23528.424,23616.0,315.42303,840.42062,355.22818,354.12464,22857.771,22421.45474
2026-02-21 18:00:00,24952.396,25088.0,3.66652,42.792069999999995,336.82886,398.7782299999999,24611.902,24646.4297
2026-02-21 19:00:00,24753.76,25045.0,-16.630917,75.18936,332.895,444.49324,24437.496,24525.3174
2026-02-21 20:00:00,24312.537,24716.0,-17.15473,26.709359999999997,351.58682,553.0199,23978.105,24136.27074
2026-02-21 21:00:00,23996.373,24409.0,-17.15473,52.89376,416.0832,563.79263,23597.443,23792.31361
2026-02-21 22:00:00,23192.986,23586.0,-19.334425,49.35164,395.48166,534.6603299999999,22816.838,23001.98803
2026-02-21 23:00:00,22309.06,22631.0,-20.73739,-45.88105,399.92447,498.12086,21929.875,22178.76019
2026-02-22 00:00:00,22053.031,22357.0,-22.573841,-43.622440000000005,411.14447,460.81559,21664.46,21939.80685
2026-02-22 01:00:00,21385.436,21599.0,-27.887928,-43.56361999999999,349.10623,448.78603,21064.219,21193.77759
2026-02-22 02:00:00,20852.97,21326.0,-28.108059,-43.895419999999994,370.93668,354.34993,20510.14,21015.54549
2026-02-22 03:00:00,20536.625,20723.0,-30.887224,-43.75952,367.19904,366.92218,20200.312,20399.83734
2026-02-22 04:00:00,20476.03,20771.0,-30.887224,-43.84031,372.49014,344.33936,20134.426,20470.500949999998
2026-02-22 05:00:00,20960.2,21283.0,-28.13897,-43.064229999999995,374.856,342.73768,20613.482,20983.32655
2026-02-22 06:00:00,21554.816,21832.0,301.4253,515.2519100000001,352.55197,304.91228,20900.838,21011.83581
2026-02-22 07:00:00,22007.498,22918.0,6662.8315,7544.22876,364.78378,248.10559,14979.882,15125.66565
2026-02-22 08:00:00,22029.64,23111.0,11915.468,12668.08487,351.2083,213.67355,9762.965,10229.24158
2026-02-22 09:00:00,21369.13,22530.0,11725.72,12841.14359,299.29037,228.86276,9344.121,9459.99365
2026-02-22 10:00:00,19948.637,22529.0,11194.051,14067.01879,258.15994,267.43803,8496.426,8194.54318
2026-02-22 11:00:00,19364.703,22221.0,11065.668,13700.46946,260.70157,260.43769,8038.3335,8260.092849999999
2026-02-22 12:00:00,18962.523,21151.0,11008.626,11759.51172,299.04095,222.53173,7654.8564,9168.956549999999
2026-02-22 13:00:00,18584.934,21005.0,10577.596,10934.75281,246.4935,185.29088,7760.844,9884.95631
2026-02-22 14:00:00,18584.82,20413.0,9934.29,10995.87413,201.6473,168.04152,8448.883,9249.08435
2026-02-22 15:00:00,19305.627,19712.0,10096.101,10456.34845,157.95749,149.48181,9051.569,9106.169740000001
2026-02-22 16:00:00,20278.69,20753.0,7160.16,7844.66512,159.93985,120.91124,12958.59,12787.42364
2026-02-22 17:00:00,23082.67,23367.0,384.658,842.27269,237.31026,150.39204,22460.701,22374.33527
2026-02-22 18:00:00,24414.611,24803.0,7.104544,25.87625,248.7577,172.90176,24158.748,24604.22199
2026-02-22 19:00:00,24183.312,24572.0,-14.908084,60.22642,251.6946,197.23139,23946.525,24314.54219
2026-02-22 20:00:00,23910.488,24122.0,-15.862159,62.599819999999994,258.99472,241.05831,23667.355,23818.34187
2026-02-22 21:00:00,23546.361,23677.0,-15.925131,-9.17555,211.32295,211.53544,23350.965,23474.64011
2026-02-22 22:00:00,22682.857,22712.0,-17.650658,59.48718,227.04808,185.94101,22473.459,22466.57181
2026-02-22 23:00:00,21606.775,21775.0,-20.685043,-35.54411,219.52057,161.39442,21407.94,21649.14969
2026-02-23 00:00:00,21267.848,21719.0,-28.478888,-37.06413,256.45963,142.09172999999998,21039.867,21613.9724
2026-02-23 01:00:00,20890.293,21322.0,-32.244446,-36.92774,206.80083,156.93146000000002,20715.736,21201.99628
2026-02-23 02:00:00,20328.094,20886.0,-31.34919,-36.81405,188.28786,140.83449,20171.156,20781.97956
2026-02-23 03:00:00,20206.22,21037.0,-33.805664,-36.3954,185.584,113.05998,20054.443,20960.335420000003
2026-02-23 04:00:00,20646.459,21251.0,-34.15983,-36.45302,188.27422,122.90694,20492.346,21164.54608
2026-02-23 05:00:00,22100.346,22676.0,-27.771221,-35.01149,192.78844,170.02748,21935.328,22540.98401
2026-02-23 06:00:00,24159.617,24655.0,379.76257,669.9285,212.13876,200.36772,23567.717,23784.70378
2026-02-23 07:00:00,25580.193,25691.0,6630.1123,6639.02723,213.76523,207.25157,18736.316,18844.7212
2026-02-23 08:00:00,25421.455,26253.0,12518.656,12211.53257,151.13435,181.01032,12751.664,13860.457110000001
2026-02-23 09:00:00,24541.16,26734.0,13085.928,14219.34956,218.9415,173.24007999999998,11236.291,12341.41036
2026-02-23 10:00:00,23402.3,26721.0,12747.422,14726.87845,174.74345,179.38473,10480.136,11814.73682
2026-02-23 11:00:00,22211.285,26921.0,12848.128,15513.637180000002,191.1182,160.14495,9172.039,11247.217869999999
2026-02-23 12:00:00,21348.676,25501.0,12783.853,15208.0235,153.01016,134.96171,8411.813,10158.014790000001
2026-02-23 13:00:00,21721.5,25474.0,12749.585,14853.56288,144.75212,85.29913,8827.163,10535.137990000001
2026-02-23 14:00:00,21722.096,25304.0,12025.507,14179.65482,129.16864,60.96633,9567.42,11063.378850000001
2026-02-23 15:00:00,22060.137,25315.0,11665.491,12291.54364,65.03174,52.47653,10329.613,12970.97983
2026-02-23 16:00:00,23834.672,24579.0,6883.2944,6254.56577,90.864044,66.10064,16860.514,18258.33359
2026-02-23 17:00:00,25299.463,25940.0,384.377,650.65177,75.43971,82.80275,24839.646,25206.54548
2026-02-23 18:00:00,26238.186,26799.0,10.057886,-54.05758,95.110794,119.2455,26133.016,26733.81208
2026-02-23 19:00:00,25761.717,26256.0,-6.55973,-47.13355,160.34848,259.50888000000003,25607.93,26043.624669999997
2026-02-23 20:00:00,25232.035,25428.0,-8.396316,-44.72959,251.59575,390.94887,24988.836,25081.78072
2026-02-23 21:00:00,24753.395,24688.0,-12.8058405,-43.65053,371.43433,464.82156,24394.768,24266.82897
2026-02-23 22:00:00,23474.797,23387.0,-11.787808,53.00273,441.28787,450.02869,23045.297,22883.96858
2026-02-23 23:00:00,22403.13,21965.0,4.576231,53.631130000000006,741.78186,406.35956,21656.773,21505.009309999998
2026-02-24 00:00:00,22186.537,21577.0,-26.564934,3.0580900000000018,1232.5997,570.457,20980.502,21003.484910000003
2026-02-24 01:00:00,21469.61,20909.0,-38.775043,-43.45636,1298.0577,692.87224,20210.326,20259.58412
2026-02-24 02:00:00,20905.621,20637.0,-35.98787,-43.15952,1563.5774,681.636,19378.031,19998.523520000002
2026-02-24 03:00:00,20825.879,20534.0,-30.367949,-42.88589,1688.2426,774.56571,19168.004,19802.320180000002
2026-02-24 04:00:00,20846.824,20728.0,-37.162518,-42.43981,1742.023,1071.50886,19141.963,19698.93095
2026-02-24 05:00:00,22078.543,21913.0,-33.30926,-42.76608,1762.7446,894.00581,20349.107,21061.760270000002
2026-02-24 06:00:00,23988.838,23655.0,352.12424,490.79492,1765.3428,935.66788,21871.371,22228.5372
2026-02-24 07:00:00,25267.623,25188.0,5938.2095,6278.8418,1709.9175,902.81324,17619.496,18006.34496
2026-02-24 08:00:00,25735.71,26444.0,11575.839,,1719.8474,,12440.024,
2026-02-24 09:00:00,25523.584,27176.0,12370.484,12262.53691,1626.5317,767.4796699999999,11526.568,14145.983419999999
2026-02-24 10:00:00,25422.43,28315.0,12867.908,14827.81785,1734.08,835.13511,10820.441,12652.047040000001
2026-02-24 11:00:00,25318.766,27932.0,12853.107,14251.47377,1880.4021,1166.26943,10585.256,12514.2568
2026-02-24 12:00:00,25456.781,27545.0,12475.026,13505.05847,1965.1062,1495.1752,11016.648,12544.76633
2026-02-24 13:00:00,24799.432,28157.0,12263.201,13188.67426,2119.788,1757.34361,10416.442,13210.98213
2026-02-24 14:00:00,24672.143,27368.0,11217.488,11922.04962,2103.934,1919.83217,11350.721,13526.11821
2026-02-24 15:00:00,25222.545,26256.0,10310.351,9656.23768,2161.9993,2070.97623,12750.195,14528.786090000001
2026-02-24 16:00:00,25345.57,25041.0,5849.2305,4631.27551,2057.136,1970.48651,17439.203,18439.23798
2026-02-24 17:00:00,26493.785,26173.0,311.80548,497.47505,2068.0857,1978.10488,24113.895,23697.42007
2026-02-24 18:00:00,27220.842,26764.0,0.21289364,42.96166,2067.584,1883.32206,25153.045,24837.71628
2026-02-24 19:00:00,26678.977,26172.0,-11.437736,-25.80888,2097.6594,1858.77767,24592.754,24339.03121
2026-02-24 20:00:00,25910.871,25440.0,-13.809056,-41.27712,2121.1318,2135.86785,23803.547,23345.40927
2026-02-24 21:00:00,25179.814,24735.0,-15.808422,-40.40252,2096.834,2386.99323,23098.79,22388.40929
2026-02-24 22:00:00,23914.61,23449.0,-14.312903,-40.49092,2099.583,2439.36856,21829.34,21050.12236
2026-02-24 23:00:00,22511.14,22062.0,-14.814842,-44.11908,2174.7305,2277.25599,20351.225,19828.86309
2026-02-25 00:00:00,22000.111,21812.0,-33.414486,-47.81959,2039.3372,2159.61477,19994.188,19700.20482
2026-02-25 01:00:00,21236.4,21067.0,-34.31925,-46.85227,2218.286,2325.98405,19052.434,18787.86822
2026-02-25 02:00:00,20730.11,21061.0,-30.83148,-47.07153,2282.3423,2444.98568,18478.6,18663.085850000003
2026-02-25 03:00:00,20324.264,20640.0,-42.64861,-46.730909999999994,2266.1333,2213.56371,18100.78,18473.1672
2026-02-25 04:00:00,20533.54,20767.0,-28.570368,-46.67608,2318.4692,2237.69497,18243.64,18575.98111
2026-02-25 05:00:00,21691.006,21732.0,-33.282814,-46.23659,2337.1702,2231.4551699999997,19387.12,19546.78142
2026-02-25 06:00:00,23429.346,23380.0,343.90067,541.101,2283.6975,2322.6969,20801.748,20516.202100000002
2026-02-25 07:00:00,24658.568,24750.0,6098.156,5587.28384,2212.7144,2396.2580399999997,16347.697,16766.45812
2026-02-25 08:00:00,25461.463,25147.0,11296.872,9871.19214,2270.8362,2106.65295,11893.755,13169.154910000001
2026-02-25 09:00:00,24662.795,26540.0,11878.213,12170.90514,2210.296,1926.11499,10574.286,12442.97987
2026-02-25 10:00:00,24829.822,26904.0,12380.19,12766.753299999998,2482.391,2236.08322,9967.24,11901.163480000001
2026-02-25 11:00:00,24680.19,27268.0,12743.575,13710.26647,2543.6492,2433.3744,9392.965,11124.359129999999
2026-02-25 12:00:00,24104.98,26966.0,12736.761,13647.0861,2679.4707,2500.3399,8688.749,10818.574
2026-02-25 13:00:00,24390.334,27526.0,12473.458,13758.39399,2842.4517,2562.4824700000004,9074.424,11205.123539999999
2026-02-25 14:00:00,24106.635,27245.0,12067.928,13027.67002,2859.164,2335.26343,9179.543,11882.06655
2026-02-25 15:00:00,24278.314,27642.0,10620.851,12262.79145,2740.8936,2171.07644,10916.57,13208.132109999999
2026-02-25 16:00:00,25272.309,25041.0,6496.1045,6935.17367,2550.1714,2261.26838,16226.031,15844.55795
2026-02-25 17:00:00,26355.842,26560.0,463.23483,697.36779,2640.645,2194.31041,23251.963,23668.321799999998
2026-02-25 18:00:00,27135.678,27363.0,20.615042,21.30993,2695.9556,2131.57806,24419.107,25210.11201
2026-02-25 19:00:00,26534.291,26922.0,-6.4271173,-0.6947100000000002,2721.9507,2196.3814599999996,23818.768,24726.31325
2026-02-25 20:00:00,25762.205,26016.0,-8.798433,3.31817,2870.5476,2338.1245599999997,22900.457,23674.55727
2026-02-25 21:00:00,25138.92,25316.0,-18.305763,2.1521700000000012,2950.3499,2335.23201,22206.877,22978.61582
2026-02-25 22:00:00,23664.496,23881.0,-22.451218,-32.85862,3120.634,2272.8744899999997,20566.312,21640.98413
2026-02-25 23:00:00,22395.426,22543.0,-17.176516,-44.87412,3192.097,2734.17878,19220.504,19853.69534
2026-02-26 00:00:00,22331.465,22302.0,-33.963474,-45.17412,3084.163,2701.86777,19281.266,19645.30635
2026-02-26 01:00:00,21472.904,21316.0,-34.408264,-45.23959,3029.3093,2815.55358,18478.004,18545.68601
2026-02-26 02:00:00,20819.44,21079.0,-37.72799,-46.15754,2997.5647,3067.79252,17859.604,18057.36502
2026-02-26 03:00:00,20655.123,21295.0,-32.504826,-46.47030000000001,2946.7566,3061.1726900000003,17740.871,18280.29761
2026-02-26 04:00:00,20579.6,20649.0,-37.72799,-45.6326,2871.869,3009.05936,17745.459,17685.57324
2026-02-26 05:00:00,21905.438,21113.0,-29.773973,-44.92399,2721.3079,3182.83731,19213.902,17975.08668
2026-02-26 06:00:00,23636.69,22770.0,493.19632,734.0897600000001,2610.4365,3336.19615,20533.055,18699.71409
2026-02-26 07:00:00,25024.928,24345.0,6301.921,6188.67262,2338.5427,3115.37085,16384.465,15040.95653
2026-02-26 08:00:00,25111.248,26047.0,11831.246,11574.18848,2200.962,2457.27689,11079.04,12015.534629999998
2026-02-26 09:00:00,24712.164,27727.0,12759.941,13674.04848,1841.734,2166.35511,10110.488,11886.59641
2026-02-26 10:00:00,24265.791,26767.0,12948.654,13959.96143,1637.8328,1882.18445,9679.304,10924.85412
2026-02-26 11:00:00,23401.24,24982.0,12898.007,13270.40207,1415.0116,1612.8277400000002,9088.222,10098.77019
2026-02-26 12:00:00,23038.574,24384.0,12574.002,12912.97174,1262.7056,1357.75868,9201.867,10113.26958
2026-02-26 13:00:00,23148.678,23598.0,12595.344,12968.67206,1227.9541,761.32712,9325.38,9868.00082
2026-02-26 14:00:00,23949.203,23544.0,12313.016,12632.93387,1348.1521,603.3414999999999,10288.035,10307.724629999999
2026-02-26 15:00:00,24271.506,24357.0,11371.825,11502.09216,1411.269,645.10723,11488.412,12209.80061
2026-02-26 16:00:00,25389.887,24572.0,7289.9746,7459.29493,1629.636,605.52281,16470.275,16507.18226
2026-02-26 17:00:00,26748.38,26263.0,505.46323,858.06437,1743.3333,578.2909199999999,24499.584,24826.64471
2026-02-26 18:00:00,27401.66,27034.0,5.4883823,-51.7368,1811.7277,540.2338,25584.443,26545.502999999997
2026-02-26 19:00:00,26720.973,26478.0,-6.2219744,42.61798000000001,1833.292,652.22435,24893.902,25783.15767
2026-02-26 20:00:00,25973.828,25718.0,-7.5514355,44.0047,1793.5653,638.80177,24187.814,25035.193529999997
2026-02-26 21:00:00,25238.023,25127.0,-5.7822676,55.87337,1591.3292,702.92718,23652.477,24368.19945
2026-02-26 22:00:00,23893.965,23912.0,-22.09026,-23.37992,1461.6942,561.95663,22454.361,23373.42329
2026-02-26 23:00:00,22591.414,22644.0,-31.53455,-44.40553,1280.8317,616.9478,21342.117,22071.45773
2026-02-27 00:00:00,22670.686,22121.0,-28.01856,-43.46593,1035.649,675.8548599999999,21663.057,21488.61107
2026-02-27 01:00:00,21805.66,20976.0,-30.858147,-43.3551,979.0325,438.3373299999999,20857.484,20581.017770000002
2026-02-27 02:00:00,21172.63,20385.0,-31.07828,-43.04271,935.0659,304.37387,20268.643,20123.668840000002
2026-02-27 03:00:00,20701.033,20173.0,-33.305927,-43.74347,847.8242,323.72986,19886.516,19893.01361
2026-02-27 04:00:00,20721.693,20119.0,-34.783928,-42.63559,719.99786,543.34635,20036.479,19618.289240000002
2026-02-27 05:00:00,21665.773,21147.0,-36.096767,-43.01649,553.37085,529.47243,21148.5,20660.54406
2026-02-27 06:00:00,23204.652,22537.0,540.7139,823.38362,437.33188,276.64295000000004,22226.605,21436.97343
2026-02-27 07:00:00,24350.908,23582.0,6499.4517,6870.1936000000005,359.63516,232.27462,17491.822,16479.53178
2026-02-27 08:00:00,25014.96,25657.0,11911.868,12424.742069999998,277.00183,150.0428,12826.091,13082.215130000002
2026-02-27 09:00:00,24399.336,26724.0,13023.586,14272.1037,158.14949,69.88918,11217.601,12382.00712
2026-02-27 10:00:00,24391.287,26110.0,13250.971,15011.10201,226.63573,59.16973,10913.681,11039.72826
2026-02-27 11:00:00,23932.244,26035.0,13144.6875,15756.28069,189.52544,66.57181,10598.031,10212.147500000001
2026-02-27 12:00:00,24231.02,26395.0,13246.655,15599.2728,212.63377,79.08716,10771.73,10716.64004
2026-02-27 13:00:00,24222.441,26066.0,13155.528,14261.86834,349.22876,115.50319,10717.685,11688.62847
2026-02-27 14:00:00,24444.95,26427.0,12487.089,14278.24752,363.03915,255.74648,11594.821,11893.006
2026-02-27 15:00:00,26697.334,26986.0,11302.702,13007.508719999998,426.38904,441.6833,14968.243,13536.807980000001
2026-02-27 16:00:00,26879.684,27289.0,6763.472,7819.151620000001,512.7319,570.89092,19603.479,18898.957459999998
2026-02-27 17:00:00,27840.795,28566.0,423.31198,1211.9435,616.83026,766.93486,26800.652,26587.121639999998
2026-02-27 18:00:00,28324.541,28238.0,-13.486177,61.678169999999994,700.4713,864.2246400000001,27637.557,27312.09719
2026-02-27 19:00:00,27351.023,27414.0,-19.305151,60.06292,635.5757,844.6809000000001,26734.752,26509.25618
2026-02-27 20:00:00,26370.416,26343.0,-16.411762,-39.76531,555.0367,957.78224,25831.791,25424.98307
2026-02-27 21:00:00,25760.346,25625.0,-22.862614,-41.34183,442.61182,739.73776,25340.598,24926.60407
2026-02-27 22:00:00,24469.436,24492.0,-15.405867,29.27979999999999,405.31226,200.64743,24079.53,24262.07277
2026-02-27 23:00:00,23109.02,22863.0,-16.325808,-44.22407,352.4696,93.22975,22772.877,22813.99432
2026-02-28 00:00:00,22467.025,22425.0,-34.603264,-48.89659,512.78516,61.92455,21988.844,22411.97204
2026-02-28 01:00:00,21389.016,21404.0,-26.920092,-52.41233,411.77786,53.22022,21004.158,21403.19211
2026-02-28 02:00:00,20586.281,20526.0,-35.830685,-50.43459,366.3079,55.87439,20255.803,20520.5602
2026-02-28 03:00:00,20119.291,19994.0,-48.13477,-50.12792,360.27835,82.74359,19807.146,19961.38433
2026-02-28 04:00:00,19909.715,19863.0,-27.707571,-49.9273,335.57938,81.06152,19601.842,19831.86578
2026-02-28 05:00:00,20167.799,20181.0,-33.1222,-49.30308,319.49744,90.52174,19881.424,20139.78134
2026-02-28 06:00:00,20501.055,20645.0,539.313,732.57381,315.8631,96.74438,19645.879,19815.68181
2026-02-28 07:00:00,20451.86,20942.0,6655.7744,6496.83007,334.66772,77.10505,13461.417,14368.06488
2026-02-28 08:00:00,21429.523,22113.0,11438.406,12905.54224,300.45978,65.87196,9690.657,9141.585799999999
2026-02-28 09:00:00,21328.84,22888.0,11644.1455,14812.45057,428.6161,51.19679,9256.078,8024.352639999999
2026-02-28 10:00:00,20437.697,23656.0,11137.561,15930.14615,496.21494,232.14117,8803.922,7493.71268
