DATE_TIME_LOCAL,PREDICTED_LOAD_MW,LOAD_MW,PREDICTED_SOLAR_MW,SOLAR_MW,PREDICTED_WIND_MW,WIND_MW,PREDICTED_NET_LOAD_MW,NET_LOAD_MW
2025-04-25 05:00:00,21980.92,21985.0,-34.587143,-50.26136,2534.8364,2514.34181,19480.672,19520.91955
2025-04-25 06:00:00,23232.123,23371.0,1025.0479,1393.8416000000002,2335.7766,2539.3481,19871.297,19437.8103
2025-04-25 07:00:00,25123.758,24860.0,8268.232,7863.275570000001,2185.5833,2427.56033,14669.942,14569.164099999998
2025-04-25 08:00:00,25594.348,26329.0,12369.602,12181.630839999998,2241.655,2513.42003,10983.091,11633.94913
2025-04-25 09:00:00,25327.46,27153.0,13149.746,13956.053490000002,2003.3909,2373.82224,10174.324,10823.124269999998
2025-04-25 10:00:00,25070.508,26479.0,13472.257,14363.7407,2149.1597,2109.84308,9449.092,10005.41622
2025-04-25 11:00:00,24561.857,26660.0,13751.832,16575.83497,2141.2192,2110.45158,8668.807,7973.71345
2025-04-25 12:00:00,23934.484,26189.0,13940.498,17018.26406,2366.0925,2065.39973,7627.8936,7105.336209999999
2025-04-25 13:00:00,23723.443,25152.0,14035.773,16702.44573,2401.4119,2159.44276,7286.258,6290.111510000001
2025-04-25 14:00:00,23241.855,25938.0,13806.741,16778.393649999998,2621.5676,2205.66095,6813.547,6953.945400000002
2025-04-25 15:00:00,23091.615,25047.0,13137.081,15440.252530000002,2580.9128,2606.52157,7373.621,7000.225899999999
2025-04-25 16:00:00,22796.021,23435.0,12411.598,13536.69652,2527.446,2519.84227,7856.9775,7378.46121
2025-04-25 17:00:00,23352.26,22871.0,10936.726,10359.193560000002,2500.1855,2600.1576999999997,9915.349,9911.648739999999
2025-04-25 18:00:00,24082.918,23589.0,4309.225,4055.08465,2404.6133,2811.5509400000005,17369.08,16722.36441
2025-04-25 19:00:00,25312.37,24830.0,107.366356,341.85982,2337.8992,2557.9033,22867.104,21930.236879999997
2025-04-25 20:00:00,26046.412,25365.0,-29.086126,146.57907,2218.6614,2373.19099,23856.836,22845.22994
2025-04-25 21:00:00,25514.209,25022.0,-25.67745,92.61141,2246.4165,2113.41562,23293.47,22815.97297
2025-04-25 22:00:00,24325.168,24297.0,-26.546673,69.12720999999999,2083.4658,2120.53884,22268.25,22107.33395
2025-04-25 23:00:00,22926.521,22984.0,-29.29709,-9.24733,1800.2986,2053.14911,21155.52,20940.09822
2025-04-26 00:00:00,22629.912,22300.0,-35.260128,-14.94376,1845.1439,2123.49778,20820.027,20191.445979999997
2025-04-26 01:00:00,21827.137,21663.0,-39.596596,-14.96456,1664.4415,1963.90076,20202.291,19714.0638
2025-04-26 02:00:00,20910.248,20796.0,-35.532734,-14.277689999999998,1702.9305,1691.4395800000002,19242.852,19118.838109999997
2025-04-26 03:00:00,20627.83,20142.0,-35.583416,-16.37255,1728.1224,1440.55931,18935.291,18717.81324
2025-04-26 04:00:00,20582.51,20097.0,-45.90313,-16.28575,1563.157,1320.8198200000002,19065.256,18792.46593
2025-04-26 05:00:00,20941.938,20519.0,-51.39654,-32.32276,1402.4496,1209.88122,19590.885,19341.44154
2025-04-26 06:00:00,21350.178,21202.0,919.52795,1498.89011,1313.8756,1286.5401,19116.775,18416.56979
2025-04-26 07:00:00,22560.293,22805.0,7237.7407,7661.720109999999,1323.4446,1449.58948,13999.108,13693.690410000001
2025-04-26 08:00:00,22942.127,24049.0,10679.209,10715.54535,1283.8004,1461.52667,10979.117,11871.92798
2025-04-26 09:00:00,22777.39,23560.0,11061.565,11400.39398,1229.1611,1619.1639200000002,10486.664,10540.442099999998
2025-04-26 10:00:00,22662.248,23066.0,11514.291,12187.6004,1403.5123,1558.04532,9744.444,9320.354280000001
2025-04-26 11:00:00,22432.613,23841.0,11328.886,13341.40989,1422.0421,1370.27432,9681.686,9129.315789999999
2025-04-26 12:00:00,21988.72,23752.0,11334.489,13733.2815,1463.9895,1451.8277400000002,9190.242,8566.89076
2025-04-26 13:00:00,21722.428,22843.0,10729.471,13630.16953,1510.9216,1812.48086,9482.035,7400.349610000001
2025-04-26 14:00:00,21125.275,21937.0,10378.595,12447.80109,1459.2815,1785.04957,9287.399,7704.149339999999
2025-04-26 15:00:00,20492.47,21998.0,10980.239,11753.57883,1807.3342,2107.59499,7704.8975,8136.82618
2025-04-26 16:00:00,20748.459,21169.0,9975.881,11025.96771,1768.9304,2003.99912,9003.647,8139.033169999999
2025-04-26 17:00:00,21177.312,21506.0,9254.753,8783.14207,1900.9725,1710.17752,10021.587,11012.68041
2025-04-26 18:00:00,22596.404,21860.0,3762.015,3211.66375,1979.9008,2107.87647,16854.488,16540.45978
2025-04-26 19:00:00,23850.812,23196.0,69.07756,247.26856,2064.1616,1914.90024,21717.572,21033.8312
2025-04-26 20:00:00,24648.604,23648.0,-27.207228,-41.36301,2088.9731,1776.19492,22586.838,21913.16809
2025-04-26 21:00:00,24320.912,23383.0,-27.207228,-41.20774,2072.0122,1701.38157,22276.107,21722.82617
2025-04-26 22:00:00,23390.643,22722.0,-26.490265,-39.54579,2292.7095,1673.90082,21124.424,21087.64497
2025-04-26 23:00:00,22498.486,22241.0,-31.119719,-39.15176,2297.0613,1667.1261599999998,20232.545,20613.0256
2025-04-27 00:00:00,21818.57,21900.0,-34.234478,-36.85416,2153.3074,1657.2995299999998,19699.498,20279.55463
2025-04-27 01:00:00,21269.725,21226.0,-34.056747,-37.96425,2124.3708,1916.22175,19179.41,19347.7425
2025-04-27 02:00:00,20291.555,20532.0,-41.514175,-39.57691,2144.2996,2209.7312800000004,18188.77,18361.84563
2025-04-27 03:00:00,20091.684,20009.0,-31.847353,-41.507369999999995,2117.692,1865.73844,18005.84,18184.76893
2025-04-27 04:00:00,19988.182,20039.0,-25.873095,-42.74357,2120.945,1537.16978,17893.11,18544.57379
2025-04-27 05:00:00,20291.459,20128.0,-29.331892,-40.15165,2025.8232,1515.4892600000005,18294.969,18652.662389999998
2025-04-27 06:00:00,20440.26,20297.0,1110.7249,1223.81623,1932.1562,1720.2429099999997,17397.379,17352.94086
2025-04-27 07:00:00,21485.482,21185.0,6954.917,6966.73526,1979.9175,1671.31498,12550.648,12546.94976
2025-04-27 08:00:00,21916.594,22074.0,10438.075,9773.3207,2137.4866,1299.19753,9341.032,11001.48177
2025-04-27 09:00:00,21706.568,21621.0,11541.404,11034.11698,2200.318,1519.75267,7964.8457,9067.13035
2025-04-27 10:00:00,21551.57,21483.0,11658.449,10968.42442,2306.656,1909.69149,7586.465,8604.884090000001
2025-04-27 11:00:00,21256.357,22081.0,12353.766,11963.843529999998,2550.6172,1827.51834,6351.9746,8289.638130000001
2025-04-27 12:00:00,20748.87,22294.0,12318.35,12405.299980000002,2685.0269,2084.71825,5745.4927,7803.9817699999985
2025-04-27 13:00:00,19765.473,22310.0,12185.659,12056.63588,2783.2642,2283.05352,4796.5493,7970.310600000001
2025-04-27 14:00:00,18843.531,21532.0,11716.239,12107.15671,2873.322,2168.83245,4253.9697,7256.010840000001
2025-04-27 15:00:00,18949.936,21328.0,11433.446,11811.87896,3044.048,2184.32208,4472.4414,7331.79896
2025-04-27 16:00:00,18962.732,21141.0,9895.934,9414.24323,3000.292,2334.0948000000003,6066.507,9392.66197
2025-04-27 17:00:00,20805.266,21818.0,9738.0205,8404.525940000001,3183.0872,2457.31556,7884.158,10956.158499999998
2025-04-27 18:00:00,22603.81,22264.0,4004.0015,3437.28307,3147.08,2550.8072500000003,15452.729,16275.909679999999
2025-04-27 19:00:00,24191.178,23586.0,105.164185,280.38167,3241.4194,2802.94741,20844.594,20502.67092
2025-04-27 20:00:00,24649.82,24135.0,-30.589022,70.83934,3310.2104,2835.45567,21370.2,21228.704990000002
2025-04-27 21:00:00,24306.666,23736.0,-30.589022,70.48339,3380.5833,2728.82169,20956.672,20936.694919999998
2025-04-27 22:00:00,23118.205,22749.0,-31.845486,-44.72429,3513.8008,3094.85558,19636.25,19698.86871
2025-04-27 23:00:00,22030.57,21491.0,-35.182484,-41.09883,3548.7573,3531.72557,18516.994,18000.37326
2025-04-28 00:00:00,21073.959,21153.0,-31.840456,-39.38493,3302.4673,3597.9385100000004,17803.332,17594.44642
2025-04-28 01:00:00,20591.393,20959.0,-27.041924,-39.04141,3232.4788,3413.70527,17385.955,17584.336140000003
2025-04-28 02:00:00,20065.312,20153.0,-20.729187,-39.31567,3034.3552,3320.4214199999997,17051.686,16871.89425
2025-04-28 03:00:00,19960.107,19650.0,-25.85918,-40.71869,2936.9055,3349.7181299999997,17049.06,16341.000560000002
2025-04-28 04:00:00,20365.541,19930.0,-39.286373,-40.12787,2756.0342,3273.53618,17648.793,16696.59169
2025-04-28 05:00:00,21642.285,21646.0,-31.505789,-36.96891,2568.1736,3066.1523500000003,19105.617,18616.81656
2025-04-28 06:00:00,23302.355,23336.0,1149.9061,1715.28683,2415.0466,2858.82501,19737.402,18761.88816
2025-04-28 07:00:00,25039.969,24547.0,8983.2,8837.61578,2087.6912,2555.664760000001,13969.077,13153.719459999998
2025-04-28 08:00:00,24933.414,24477.0,12221.72,13351.717890000002,1857.0419,2298.99081,10854.652,8826.291299999999
2025-04-28 09:00:00,25041.42,23910.0,12867.468,15270.93998,1257.7488,2043.48164,10916.203,6595.578380000001
2025-04-28 10:00:00,23762.295,24634.0,13382.146,15393.2068,771.1636,1638.7085599999998,9608.984,7602.08464
2025-04-28 11:00:00,22740.172,23929.0,13331.366,15474.88538,575.7925,1195.46233,8833.014,7258.65229
2025-04-28 12:00:00,22071.924,23517.0,13102.413,15532.76747,569.0144,962.95045,8400.496,7021.282079999999
2025-04-28 13:00:00,20527.035,22884.0,12599.131,14659.00311,563.5139,992.81045,7364.3906,7232.18644
2025-04-28 14:00:00,19940.475,21631.0,12147.517,13813.40698,670.6024,1227.97277,7122.3555,6589.62025
2025-04-28 15:00:00,21222.71,21358.0,12206.783,12878.36807,1014.37726,1623.66731,8001.5503,6855.96462
2025-04-28 16:00:00,22794.453,21546.0,13108.632,11475.49889,1627.0664,2429.02817,8058.755,7641.47294
2025-04-28 17:00:00,23659.645,22412.0,11772.227,11283.41324,2305.332,3129.52766,9582.086,7999.0591
2025-04-28 18:00:00,24262.277,23672.0,5089.526,5639.07166,2651.987,3559.13765,16520.766,14473.790689999998
2025-04-28 19:00:00,25252.072,25360.0,148.22755,503.7015300000001,2932.9968,3652.6429,22170.848,21203.655570000003
2025-04-28 20:00:00,25635.846,25822.0,-23.999197,-18.95135,3041.747,3634.34855,22618.098,22206.6028
2025-04-28 21:00:00,25095.236,25134.0,-27.107248,-39.93011,2787.5557,3384.7386300000003,22334.79,21789.19148
2025-04-28 22:00:00,23688.682,23907.0,-21.964184,68.29803,2680.6145,3011.8533100000004,21030.031,20826.848659999996
2025-04-28 23:00:00,22424.205,22551.0,-26.977674,-48.07456,2322.1648,2432.4328499999997,20129.02,20166.64171
2025-04-29 00:00:00,22118.521,21857.0,-30.228712,-49.30628,1993.1416,2048.0043800000003,20155.61,19858.3019
2025-04-29 01:00:00,21348.244,21121.0,-34.490414,-46.455070000000006,1836.2068,2043.7204,19546.527,19123.73467
2025-04-29 02:00:00,20761.97,20556.0,-49.575832,-47.61425,1657.4238,1648.19949,19154.123,18955.41476
2025-04-29 03:00:00,20491.617,20573.0,-62.00397,-60.01824,1328.1908,1185.41853,19225.43,19447.599710000002
2025-04-29 04:00:00,20662.055,21037.0,-53.973167,-12.942169999999996,1000.19415,935.45261,19715.834,20114.489559999998
2025-04-29 05:00:00,21822.062,22029.0,-50.54769,66.67228999999999,670.6903,860.88695,21201.92,21101.44076
2025-04-29 06:00:00,23258.86,23501.0,1297.7511,2090.4977,513.09973,643.22974,21448.008,20767.27256
2025-04-29 07:00:00,24803.047,24519.0,9659.168,10431.03114,310.72974,431.26771,14833.149,13656.70115
2025-04-29 08:00:00,24293.178,24508.0,12447.406,14890.5143,259.64166,316.17397,11586.13,9301.31173
2025-04-29 09:00:00,23606.97,24444.0,11935.057,15633.4178,149.36299,286.18903000000006,11522.551,8524.393170000001
2025-04-29 10:00:00,22982.629,24044.0,12484.786,15002.35589,192.29417,360.21356000000003,10305.549,8681.43055
2025-04-29 11:00:00,22242.158,23755.0,12437.348,15419.71394,203.90648,171.32328,9600.904,8163.962780000001
2025-04-29 12:00:00,22013.807,23118.0,12667.565,14761.44884,246.75764,117.47129,9099.483,8239.079870000001
2025-04-29 13:00:00,21722.12,23121.0,12648.764,14863.57886,435.4587,266.41414000000003,8637.896,7991.0070000000005
2025-04-29 14:00:00,22033.424,21692.0,12873.677,14592.60989,874.5439,688.6334300000001,8285.203,6410.75668
2025-04-29 15:00:00,22900.361,22152.0,13013.339,14186.89231,1462.369,1123.20313,8424.653,6841.904560000001
2025-04-29 16:00:00,23845.832,22244.0,12902.826,13126.7353,1946.1322,1837.20059,8996.874,7280.064109999999
2025-04-29 17:00:00,25276.264,23726.0,11950.56,11445.79748,2372.8271,2584.86764,10952.877,9695.33488
2025-04-29 18:00:00,25775.041,25169.0,5067.4346,6053.33021,2574.3489,2772.87173,18133.256,16342.798060000001
2025-04-29 19:00:00,26530.95,26371.0,172.05045,479.0656,2621.0522,2632.3189300000004,23737.846,23259.615469999997
2025-04-29 20:00:00,26793.88,26708.0,-21.709583,77.62349999999999,2651.003,2727.288,24164.586,23903.088499999998
2025-04-29 21:00:00,25935.084,26076.0,-25.725424,76.47852,2695.4875,2883.09351,23265.32,23116.42797
2025-04-29 22:00:00,24390.031,24813.0,-25.05564,-11.606940000000003,3013.0264,2826.3608400000003,21402.059,21998.2461
2025-04-29 23:00:00,22961.977,23262.0,-27.046062,-36.67977,3007.152,2886.7239500000005,19981.871,20411.95582
2025-04-30 00:00:00,22210.375,22578.0,-33.091694,-36.68945,3100.592,2804.39875,19142.875,19810.2907
2025-04-30 01:00:00,21392.133,21850.0,-32.821796,-34.276340000000005,3054.9512,2897.48505,18370.004,18986.79129
2025-04-30 02:00:00,20750.42,21355.0,-36.995205,-33.909240000000004,2786.79,2812.35233,18000.625,18576.55691
2025-04-30 03:00:00,20458.355,20796.0,-20.092402,-34.679170000000006,2457.1833,2547.63019,18021.264,18283.04898
2025-04-30 04:00:00,20651.951,20985.0,-24.71408,-33.69272,2280.1667,2223.69581,18396.5,18794.996909999998
2025-04-30 05:00:00,21704.38,21867.0,-38.70845,13.108519999999997,1843.4193,2032.0112,19899.67,19821.880279999998
2025-04-30 06:00:00,23243.078,23388.0,1208.6765,1932.18511,1648.2286,1893.61271,20386.174,19562.20218
2025-04-30 07:00:00,24819.523,24880.0,8638.276,9002.188670000001,1410.9915,1455.2500699999998,14770.256,14422.561259999999
2025-04-30 08:00:00,24592.877,25253.0,11784.671,14116.6829,1179.173,1132.36454,11629.033,10003.95256
2025-04-30 09:00:00,24341.22,24840.0,12323.883,15006.45395,1089.4683,1136.80044,10927.869,8696.745610000002
2025-04-30 10:00:00,23534.84,24815.0,13011.896,15869.0714,1079.2828,1071.16415,9443.66,7874.764449999999
2025-04-30 11:00:00,22854.062,23549.0,13417.8955,16517.03978,1160.9785,889.74312,8275.188,6142.217100000001
2025-04-30 12:00:00,22637.229,23589.0,13328.83,16828.76306,1188.6505,734.11566,8119.748,6026.1212799999985
2025-04-30 13:00:00,22606.604,23627.0,13198.021,16361.00362,1289.9989,991.47846,8118.583,6274.51792
2025-04-30 14:00:00,22209.943,22507.0,11772.514,15782.6662,1508.9801,1352.45732,8928.449,5371.876480000001
2025-04-30 15:00:00,22241.135,22961.0,12093.262,15524.900280000002,1764.4973,1935.52298,8383.376,5500.576739999999
2025-04-30 16:00:00,23474.08,23243.0,11116.441,15173.65454,1924.2546,2390.5545,10433.384,5678.79096
2025-04-30 17:00:00,24261.785,23987.0,10158.807,12307.25691,2087.9272,2555.18792,12015.051,9124.55517
2025-04-30 18:00:00,25361.621,25768.0,4316.8857,5020.72307,2222.161,2418.60436,18822.574,18328.67257
2025-04-30 19:00:00,26592.244,26858.0,178.42986,599.45788,2192.9814,2319.26188,24220.832,23939.28024
2025-04-30 20:00:00,26946.752,27296.0,-21.29242,240.35180000000005,2387.355,2472.4471,24580.69,24583.2011
2025-04-30 21:00:00,26070.541,26494.0,-23.240278,229.8185,2535.3577,2587.73403,23558.424,23676.44747
2025-04-30 22:00:00,24399.225,24859.0,-15.131616,10.79074,2786.1846,2588.6761699999997,21628.172,22259.53309
2025-04-30 23:00:00,22945.43,23367.0,-17.122047,-23.84881,2814.4016,2596.69387,20148.148,20794.15494
2025-05-01 00:00:00,22827.826,22711.0,-25.623535,91.8639,2953.7896,2520.73165,19899.66,20098.404449999998
2025-05-01 01:00:00,22054.115,21900.0,-28.455322,-23.82712,2786.7258,2208.92278,19295.844,19714.90434
2025-05-01 02:00:00,21179.602,21241.0,-22.248554,-24.48522,2682.121,1972.77183,18519.729,19292.713389999997
2025-05-01 03:00:00,20900.242,20729.0,-16.82501,-23.79292,2615.234,1962.88381,18301.832,18789.90911
2025-05-01 04:00:00,20990.783,21123.0,-20.968107,-22.941799999999997,2300.2346,2051.32781,18711.518,19094.61399
2025-05-01 05:00:00,22026.832,21893.0,-14.854843,-29.339239999999997,2090.5586,2002.90327,19951.129,19919.435970000002
2025-05-01 06:00:00,23238.414,23129.0,1752.7372,1397.0676500000002,1852.7498,1813.55741,19632.928,19918.374939999998
2025-05-01 07:00:00,25073.514,24927.0,7147.12,8668.72553,1403.8385,1617.20213,16522.557,14641.07234
2025-05-01 08:00:00,24984.52,25353.0,12784.362,14559.56838,1227.5679,1253.03262,10972.59,9540.399
2025-05-01 09:00:00,24579.375,25323.0,14124.316,16296.905189999998,771.78143,1027.27545,9683.277,7998.819360000002
2025-05-01 10:00:00,23852.264,25606.0,14507.36,17181.21779,537.25726,1054.30886,8807.646,7370.473350000001
2025-05-01 11:00:00,23025.535,25943.0,14769.446,17503.942199999998,513.5723,849.68286,7742.5166,7589.374940000002
2025-05-01 12:00:00,22675.646,24798.0,14619.611,17382.8964,514.0688,617.84301,7541.9663,6797.260589999998
2025-05-01 13:00:00,22299.393,23706.0,14564.475,16790.68356,604.521,575.44599,7130.397,6339.8704499999985
2025-05-01 14:00:00,22297.23,21896.0,14837.898,15232.439310000002,945.06165,1010.09619,6514.2705,5653.464499999998
2025-05-01 15:00:00,22239.553,22380.0,13281.578,13889.29638,1113.5317,2183.27161,7844.443,6307.43201
2025-05-01 16:00:00,23948.14,22909.0,11856.349,11973.10814,1638.6017,2441.30849,10453.19,8494.58337
2025-05-01 17:00:00,24942.271,24178.0,9419.122,10025.9427,2319.3477,3057.34869,13203.802,11094.708610000001
2025-05-01 18:00:00,26114.268,25587.0,4597.9224,4329.09375,2548.1572,2306.64653,18968.188,18951.259720000002
2025-05-01 19:00:00,27040.643,26624.0,398.1561,327.60975,2510.4038,1955.09662,24132.082,24341.29363
2025-05-01 20:00:00,27362.191,26977.0,-15.432691,14.035950000000003,2573.5833,2013.32163,24804.041,24949.64242
2025-05-01 21:00:00,26428.186,26499.0,-17.311182,-32.44666999999999,2608.5737,2081.90631,23836.922,24449.540360000003
2025-05-01 22:00:00,24953.75,25218.0,-17.576963,6.822320000000001,2624.566,2360.9381599999997,22346.76,22850.239520000003
2025-05-01 23:00:00,23339.525,23808.0,-18.668043,-38.026019999999995,2680.3599,2528.27005,20677.834,21317.755970000002
2025-05-02 00:00:00,22649.818,22806.0,-28.479399,-36.10136,2801.4292,2768.3597600000003,19876.867,20073.7416
2025-05-02 01:00:00,21805.262,21870.0,-28.271976,80.64771,2960.1562,2759.3711,18873.377,19029.98119
2025-05-02 02:00:00,21041.48,21366.0,-48.647724,-37.695319999999995,3053.653,2772.01504,18036.477,18631.68028
2025-05-02 03:00:00,20739.135,21111.0,-36.95582,-37.75058,3088.8726,2768.38401,17687.217,18380.36657
2025-05-02 04:00:00,20830.668,21167.0,-23.473457,-0.5717799999999968,3044.6423,2540.8020199999996,17809.498,18626.76976
2025-05-02 05:00:00,21796.111,22201.0,-25.965797,74.29592000000001,2801.345,2444.05457,19020.73,19682.64951
2025-05-02 06:00:00,23024.293,23547.0,2004.9071,1971.72725,2565.3428,2095.40592,18454.043,19479.86683
2025-05-02 07:00:00,24844.836,24975.0,9521.823,9854.70402,2110.6382,1830.36825,13212.375,13289.927730000001
2025-05-02 08:00:00,26071.062,25651.0,14133.681,14779.81447,1965.9862,1653.99996,9971.3955,9217.185570000001
2025-05-02 09:00:00,25678.959,25828.0,14289.564,16301.70124,1583.1805,1423.16203,9806.214,8103.13673
2025-05-02 10:00:00,25175.643,25074.0,14585.357,17512.7811,1108.75,1190.7918,9481.535,6370.4271
2025-05-02 11:00:00,24438.342,24926.0,14922.841,18082.71932,1172.6166,1119.35044,8342.885,5723.93024
2025-05-02 12:00:00,23361.89,24834.0,14873.474,18277.68649,1170.8324,1212.39676,7317.5845,5343.91675
2025-05-02 13:00:00,22819.348,24475.0,14927.04,17877.783580000003,1387.437,1392.46558,6504.8706,5204.750839999997
2025-05-02 14:00:00,23022.074,23333.0,14633.386,17556.2881,1800.0679,1309.9519,6588.6206,4466.759999999998
2025-05-02 15:00:00,23090.352,22266.0,14237.947,16651.93417,2300.2761,1516.02454,6552.128,4098.041289999999
2025-05-02 16:00:00,23423.057,22948.0,13739.917,15555.7559,2750.9207,2471.2509800000003,6932.2188,4920.993119999999
2025-05-02 17:00:00,24401.682,23912.0,11239.063,13049.69793,2921.4294,2730.01357,10241.188,8132.2885
2025-05-02 18:00:00,25315.11,25232.0,5388.4614,5544.5772,3119.8438,2720.45464,16806.805,16966.96816
2025-05-02 19:00:00,26421.238,26528.0,373.76187,504.09214,3318.0164,3171.5430699999997,22729.46,22852.36479
2025-05-02 20:00:00,26659.68,26921.0,-24.981968,120.15668,3478.3164,3444.59829,23206.346,23356.24503
2025-05-02 21:00:00,26187.104,26426.0,-27.487991,124.52321,3703.6426,3377.26053,22510.95,22924.21626
2025-05-02 22:00:00,24570.764,25321.0,-28.001675,124.4909,3816.1453,3182.95568,20782.621,22013.55342
2025-05-02 23:00:00,23135.277,24056.0,-29.99211,8.76389,3762.6675,3300.2456,19402.602,20746.990510000003
